LATITUDE,LONGITUDE,FLOOR
4864958.818,-7635.547844,1
4864958.818,-7635.467461,1
4864959.387,-7635.440548,2
4864958.818,-7635.453274,1
4864958.818,-7636.044293,1
4864958.818,-7636.209893,1
4864958.818,-7636.129645,1
4864958.818,-7636.209957,1
4864958.818,-7636.152124,1
4864950.333,-7640.985388,2
4864950.332,-7640.510487,2
4864950.433,-7641.143866,2
4864949.224,-7641.474172,2
4864954.997,-7639.162688,2
4864950.675,-7639.163526,2
4864950.674,-7640.740291,2
4864950.294,-7640.172832,1
4864950.419,-7640.212826,1
4864950.675,-7640.912932,1
4864947.786,-7642.6369,1
4864947.786,-7642.624623,1
4864947.541,-7644.700472,1
4864947.543,-7644.34114,1
4864947.3,-7644.691148,1
4864947.3,-7644.689891,1
4864947.611,-7644.540768,1
4864947.657,-7645.302856,1
4864945.023,-7646.400799,2
4864944.99,-7646.396535,2
4864944.999,-7646.389605,1
4864947.642,-7645.593491,1
4864950.589,-7639.97336,2
4864951.456,-7640.57326,2
4864952.01,-7641.553859,2
4864952.511,-7639.675518,2
4864952.412,-7639.651001,2
4864952.499,-7639.639864,2
4864951.284,-7641.895945,2
4864948.837,-7641.617538,2
4864952.418,-7639.18879,2
4864999.738,-7638.357172,1
4865000.372,-7639.09437,1
4864982.937,-7630.596757,1
4864984.052,-7624.348579,1
4864982.143,-7624.152944,1
4864981.709,-7627.431758,1
4864981.337,-7631.15852,1
4864984.732,-7632.657822,1
4864954.494,-7635.709895,2
4864961.339,-7637.323692,2
4864965.481,-7635.4864,1
4864954.669,-7636.979199,2
4864953.786,-7636.431105,2
4864959.548,-7637.307157,1
4864963.178,-7636.579566,2
4864962.167,-7635.528158,0
4864952.702,-7638.768805,2
4864953.728,-7637.633806,2
4864978.701,-7597.66382,1
4864977.826,-7594.315132,1
4864977.722,-7594.054936,1
4864980.65,-7595.426618,1
4864982.841,-7591.989714,1
4864980.638,-7594.583121,1
4864975.948,-7594.505608,1
4864973.505,-7593.740269,1
4864977.953,-7594.501824,1
4864980.296,-7595.787111,1
4864906.554,-7538.615914,1
4864906.628,-7538.646531,1
4864906.856,-7539.44763,1
4864906.852,-7539.511359,1
4864906.855,-7539.19785,1
4864917.246,-7538.12221,1
4864917.401,-7536.200881,1
4864931.898,-7527.908934,1
4864931.709,-7527.922918,1
4864932.947,-7534.341646,1
4864914.705,-7532.143111,1
4864914.421,-7536.200937,1
4864917.984,-7535.670241,1
4864921.554,-7540.028537,1
4864921.454,-7539.774226,1
4864933.641,-7524.514031,1
4864923.869,-7535.800674,1
4864934.124,-7524.14271,1
4864926.485,-7538.661157,1
4864926.848,-7537.87127,1
4864926.638,-7539.488164,1
4864926.639,-7539.154729,1
4864935.238,-7524.919364,1
4864932.774,-7526.789815,1
4864932.736,-7529.382829,1
4864933.569,-7529.428676,1
4864929.608,-7538.22811,1
4864934.388,-7532.810731,1
4864934.494,-7530.773877,1
4864934.101,-7531.353351,1
4864929.655,-7539.33164,1
4864934.101,-7531.483118,1
4864934.353,-7534.049042,1
4864929.122,-7536.868727,1
4864929.078,-7536.350993,1
4864936.541,-7530.149951,1
4864936.541,-7530.149951,1
4864936.133,-7528.727042,1
4864936.114,-7529.927669,1
4864934.979,-7531.445794,1
4864936.963,-7526.876787,1
4864937.19,-7526.745967,1
4864936.273,-7526.36491,1
4864933.795,-7525.974075,1
4864933.444,-7525.278246,1
4864920.715,-7541.461135,1
4864913.171,-7541.773189,1
4864937.027,-7525.624279,1
4864936.521,-7525.069566,1
4864936.521,-7525.385619,1
4864936.521,-7525.16473,1
4864921.021,-7540.639447,1
4864936.521,-7525.710279,1
4864919.827,-7539.438464,1
4864919.84,-7539.416157,1
4864848.841,-7374.853688,1
4864849.733,-7374.3704,1
4864849.042,-7374.642134,1
4864933.972,-7530.69349,1
4864936.046,-7532.709809,1
4864936.32,-7531.198367,1
4864923.049,-7540.595471,1
4864849.522,-7374.961788,1
4864935.899,-7531.903342,1
4864935.908,-7531.98533,1
4864920.521,-7540.283435,1
4864850.003,-7376.671897,1
4864918.659,-7538.834043,1
4864918.659,-7539.154665,1
4864922.375,-7539.043886,1
4864935.239,-7531.246202,1
4864935.245,-7531.170449,1
4864937.999,-7531.252079,1
4864937.492,-7531.16448,1
4864934.192,-7532.620684,1
4864848.525,-7373.459017,1
4864848.858,-7372.953222,1
4864848.753,-7370.818099,1
4864914.844,-7515.806068,1
4864849.829,-7373.166,1
4864915.66,-7518.522285,1
4864918.123,-7525.367345,1
4864933.287,-7531.353391,1
4864933.287,-7530.848639,1
4864846.718,-7375.330692,1
4864935.565,-7526.536508,1
4864932.792,-7527.084903,1
4864934.212,-7529.431207,1
4864935.465,-7529.528775,1
4864935.465,-7530.265438,1
4864846.067,-7366.609375,1
4864844.859,-7367.072174,1
4864845.56,-7367.444189,1
4864847.631,-7368.622204,1
4864845.834,-7365.188401,1
4864828.125,-7345.752396,1
4864834.903,-7355.697999,1
4864891.154,-7552.724434,1
4864890.078,-7553.446165,1
4864834.09,-7346.839226,1
4864834.09,-7346.839226,1
4864887.151,-7561.63192,1
4864887.349,-7560.245491,1
4864885.627,-7559.229828,1
4864891.056,-7559.144993,1
4864891.061,-7559.158277,1
4864889.304,-7558.797792,1
4864889.072,-7560.678116,1
4864885.345,-7562.703317,1
4864836.257,-7352.178328,1
4864865.211,-7562.133468,1
4864865.213,-7562.711077,1
4864865.226,-7562.689713,1
4864890.89,-7565.648415,1
4864865.233,-7562.548581,1
4864865.226,-7562.54759,1
4864887.475,-7557.884537,1
4864887.79,-7558.550498,1
4864888.215,-7561.234904,1
4864888.442,-7560.768336,1
4864867.409,-7569.493129,1
4864871.202,-7570.279624,1
4864870.569,-7570.245852,1
4864868.756,-7568.465846,1
4864868.79,-7569.359678,1
4864872.041,-7571.17833,1
4864872.642,-7571.174946,1
4864873.11,-7571.834731,1
4864873.112,-7571.72701,1
4864872.127,-7571.826604,1
4864873.106,-7563.74138,1
4864873.328,-7564.584454,1
4864867.356,-7560.226845,1
4864873.187,-7570.994176,1
4864872.609,-7567.689208,1
4864872.339,-7568.029976,1
4864866.417,-7560.329378,1
4864872.447,-7565.297609,1
4864872.553,-7565.93004,1
4864866.266,-7560.23832,1
4864885.671,-7564.806771,1
4864888.288,-7566.320866,1
4864834.462,-7352.149642,1
4864891.578,-7565.904888,1
4864891.178,-7566.569433,1
4864892.036,-7566.174055,1
4864835.601,-7349.997233,1
4864829.988,-7346.850387,1
4864870.104,-7562.272811,1
4864831.34,-7354.647604,1
4864869.286,-7564.90997,1
4864886.465,-7557.434469,1
4864887.168,-7556.291529,1
4864868.654,-7564.689503,1
4864887.273,-7557.278593,1
4864887.267,-7558.102471,1
4864887.377,-7558.018985,1
4864872.229,-7565.503937,1
4864871.266,-7567.498686,1
4864891.553,-7565.330591,1
4864887.363,-7561.335965,1
4864887.083,-7561.125218,1
4864887.979,-7560.427851,1
4864885.625,-7556.929789,1
4864871.628,-7569.410768,1
4864870.994,-7569.532046,1
4864870.724,-7568.740286,1
4864815.987,-7311.809551,1
4864871.946,-7568.997667,1
4864890.067,-7561.79569,1
4864881.644,-7571.793744,1
4864887.32,-7559.515036,1
4864885.696,-7556.340392,1
4864814.61,-7312.720412,1
4864884.81,-7556.05471,1
4864884.81,-7556.045533,1
4864813.183,-7312.667042,1
4864816.04,-7312.996605,1
4864871.645,-7567.771006,1
4864815.215,-7311.578418,1
4864870.157,-7569.461678,1
4864871.258,-7568.570937,1
4864872.618,-7567.908396,1
4864869.872,-7566.937675,1
4864801.094,-7322.491195,1
4864802.504,-7314.873948,1
4864803.708,-7315.275518,1
4864806.929,-7315.537172,1
4864805.791,-7315.223206,1
4864762.315,-7340.059487,1
4864782.485,-7344.061641,1
4864782.485,-7344.134371,1
4864765.156,-7343.877412,1
4864791.332,-7345.996758,1
4864831.457,-7455.370868,2
4864830.949,-7454.502917,2
4864825.334,-7456.332985,2
4864825.583,-7456.301905,2
4864829.422,-7456.128175,2
4864794.826,-7367.224927,2
4864789.662,-7386.009799,1
4864829.949,-7454.742461,2
4864799.886,-7383.476529,1
4864829.949,-7454.742461,2
4864814.403,-7461.410717,1
4864814.301,-7460.769154,1
4864814.303,-7461.335875,1
4864830.834,-7454.742461,2
4864814.311,-7461.83946,1
4864791.779,-7375.870017,2
4864811.448,-7461.809082,1
4864830.834,-7454.742461,2
4864801.486,-7394.247044,1
4864830.834,-7457.023114,2
4864815.088,-7460.784666,1
4864812.131,-7462.98022,1
4864813.123,-7462.982972,1
4864813.15,-7463.000933,2
4864813.128,-7462.981394,2
4864813.842,-7460.807546,1
4864815.394,-7461.435455,1
4864814.082,-7462.46774,1
4864815.572,-7463.287807,1
4864816.148,-7463.0358,1
4864815.302,-7462.545051,2
4864814.782,-7462.598897,2
4864813.418,-7463.682335,1
4864815.762,-7462.210479,2
4864813.41,-7464.47171,1
4864813.418,-7464.317815,1
4864814.731,-7464.083997,1
4864814.875,-7464.064099,1
4864813.209,-7461.87084,2
4864814.332,-7462.22875,1
4864793.951,-7402.621154,1
4864819.721,-7458.557273,1
4864815.055,-7463.301601,1
4864793.829,-7401.746741,1
4864823.556,-7458.776619,1
4864822.525,-7458.776014,1
4864822.529,-7459.26371,1
4864822.55,-7460.064825,1
4864815.513,-7465.537363,1
4864795.109,-7404.296611,1
4864816.262,-7463.559269,1
4864815.459,-7460.761204,1
4864792.478,-7403.204357,1
4864828.683,-7456.863615,2
4864827.754,-7456.478195,2
4864815.126,-7461.846141,1
4864831.105,-7456.478195,2
4864831.105,-7456.478195,2
4864831.365,-7456.973843,1
4864836.764,-7457.159713,1
4864836.761,-7457.157047,2
4864834.71,-7458.412011,1
4864831.449,-7457.16977,1
4864829.633,-7457.164195,1
4864815.439,-7463.571087,1
4864816.234,-7464.174012,1
4864817.444,-7465.904901,1
4864817.463,-7465.264865,1
4864817.228,-7465.354152,2
4864808.446,-7405.389927,1
4864815.411,-7464.402211,1
4864803.164,-7404.876107,1
4864815.403,-7464.369109,1
4864806.113,-7405.266864,1
4864814.53,-7462.035559,1
4864814.178,-7462.209571,1
4864806.291,-7405.241398,1
4864814.954,-7463.450986,1
4864809.79,-7405.458773,1
4864856.507,-7433.171146,1
4864857.211,-7432.736601,1
4864867.875,-7430.075883,1
4864869.356,-7430.218969,1
4864869.977,-7431.103233,1
4864886.725,-7430.298385,1
4864886.716,-7430.37444,1
4864887.036,-7427.209554,1
4864887.321,-7426.010286,1
4864887.349,-7425.07713,1
4864868.841,-7429.781902,1
4864795.361,-7404.947316,2
4864869.655,-7427.823675,1
4864869.498,-7429.643116,1
4864894.981,-7421.749073,1
4864894.439,-7421.773259,1
4864894.439,-7421.773259,1
4864792.662,-7405.935073,2
4864894.404,-7421.720774,1
4864868.882,-7429.690456,1
4864894.112,-7420.885143,1
4864869.31,-7429.717398,1
4864795.255,-7404.031345,2
4864790.199,-7404.561979,2
4864893.875,-7421.411076,1
4864793.835,-7405.520436,2
4864893.596,-7422.8846,1
4864888.834,-7421.524269,1
4864888.508,-7422.944622,1
4864888.462,-7423.82311,1
4864878.844,-7426.783565,1
4864877.844,-7427.099434,1
4864876.747,-7425.541735,1
4864879.967,-7424.633524,1
4864878.965,-7426.378915,1
4864886.763,-7424.933399,1
4864887.473,-7424.671161,1
4864886.766,-7425.409602,1
4864887.627,-7424.882147,1
4864883.344,-7425.99519,1
4864876.646,-7427.278764,1
4864876.21,-7427.242623,1
4864880.549,-7426.424553,1
4864876.468,-7427.773478,1
4864879.9,-7426.894066,1
4864873.624,-7428.554748,1
4864873.612,-7428.968397,1
4864873.616,-7428.921317,1
4864873.624,-7428.482035,1
4864873.624,-7428.417239,1
4864780.801,-7379.400666,2
4864791.257,-7380.493053,2
4864886.551,-7425.845597,1
4864791.001,-7369.389087,2
4864886.591,-7425.713871,1
4864793.874,-7393.890071,2
4864887.386,-7425.089311,1
4864869.986,-7431.781751,1
4864869.089,-7431.713756,1
4864869.003,-7431.372267,1
4864888.65,-7423.083797,1
4864866.417,-7431.716363,1
4864864.572,-7430.413461,1
4864783.895,-7388.348419,2
4864888.616,-7423.15608,1
4864861.578,-7431.594649,1
4864863.1,-7431.725795,1
4864863.575,-7431.724827,1
4864894.271,-7421.15829,1
4864864.648,-7431.732284,1
4864864.656,-7430.265645,1
4864894.168,-7421.202362,1
4864894.17,-7421.070213,1
4864894.069,-7420.838294,1
4864894.153,-7420.724447,1
4864866.773,-7428.614133,1
4864866.237,-7428.544301,1
4864866.902,-7428.542273,1
4864866.954,-7428.461072,1
4864869.139,-7431.8038,1
4864757.069,-7342.293615,2
4864878.336,-7428.637517,1
4864758.134,-7342.694807,2
4864877.966,-7426.952695,1
4864757.375,-7341.658352,2
4864878.806,-7426.970473,1
4864879.54,-7428.486588,1
4864763.737,-7344.806475,2
4864879.129,-7427.461584,1
4864758.244,-7342.040391,2
4864822.302,-7319.257191,2
4864825.229,-7320.954866,2
4864817.19,-7319.568581,2
4864815.372,-7314.872119,2
4864822.269,-7317.058091,2
4864825.239,-7454.96377,2
4864825.145,-7455.184439,2
4864820.624,-7462.148706,2
4864818.985,-7462.148641,2
4864824.481,-7455.402219,2
4864814.072,-7461.917553,2
4864814.072,-7461.800628,2
4864813.438,-7461.917554,2
4864824.481,-7456.044185,2
4864828.426,-7455.302436,2
4864813.536,-7459.564152,2
4864814.176,-7459.56319,2
4864815.386,-7459.550742,2
4864812.003,-7461.10126,2
4864812.915,-7460.777301,2
4864828.345,-7455.861916,2
4864818.569,-7459.555817,2
4864815.784,-7461.518451,2
4864828.521,-7456.477366,2
4864815.784,-7462.129695,2
4864814.743,-7462.443835,2
4864815.718,-7460.554272,2
4864828.521,-7456.658387,2
4864828.518,-7456.259642,2
4864827.634,-7456.316802,2
4864818.49,-7461.754401,2
4864817.561,-7461.411735,2
4864817.561,-7461.412348,2
4864818.96,-7461.42266,2
4864816.341,-7461.41842,2
4864815.893,-7461.11926,2
4864815.893,-7461.757304,2
4864812.212,-7461.570925,2
4864812.446,-7459.883611,2
4864812.854,-7460.397278,2
4864821.576,-7464.444772,2
4864818.458,-7465.535649,2
4864821.055,-7467.153182,2
4864817.58,-7466.463592,2
4864819.023,-7333.882005,2
4864833.057,-7336.872147,2
4864834.815,-7342.522985,2
4864834.258,-7340.419899,2
4864829.883,-7330.372417,2
4864819.5,-7326.847622,2
4864823.373,-7330.460301,2
4864821.274,-7331.386705,2
4864822.452,-7332.980997,2
4864838.117,-7362.775588,2
4864837.259,-7359.615219,2
4864837.507,-7356.818324,2
4864837.177,-7357.578752,2
4864838.337,-7357.681418,2
4864827.818,-7454.24679,2
4864827.949,-7452.967749,2
4864827.818,-7452.967749,2
4864827.818,-7454.617776,2
4864822.711,-7454.858332,2
4864829.101,-7455.600537,2
4864829.1,-7455.250258,2
4864829.19,-7455.366842,2
4864827.415,-7455.037206,2
4864827.416,-7455.68319,2
4864830.04,-7455.738629,2
4864829.985,-7456.422235,2
4864830.078,-7456.422226,2
4864830.085,-7456.428085,2
4864829.992,-7456.427551,2
4864816.531,-7461.818681,2
4864814.925,-7464.886539,2
4864815.833,-7465.029086,2
4864815.735,-7465.419964,2
4864813.57,-7464.626562,2
4864844.688,-7382.853849,2
4864845.147,-7377.372595,2
4864844.303,-7448.955803,2
4864836.536,-7380.350495,2
4864845.696,-7443.81589,2
4864863.466,-7434.393388,2
4864838.453,-7388.494085,2
4864865.814,-7434.836541,2
4864865.81,-7435.948801,2
4864848.876,-7381.03531,2
4864879.439,-7430.179783,2
4864881.606,-7430.162609,2
4864877.294,-7429.936536,2
4864881.691,-7429.276024,2
4864881.697,-7428.229606,2
4864868.442,-7436.24651,2
4864867.359,-7436.889281,2
4864867.787,-7436.895515,2
4864891.548,-7423.119243,2
4864892.258,-7422.401452,2
4864867.836,-7433.788378,2
4864888.685,-7423.835643,2
4864891.559,-7428.359546,2
4864890.255,-7423.416234,2
4864867.971,-7433.054457,2
4864879.334,-7424.181549,2
4864878.649,-7429.935449,2
4864878.28,-7428.470865,2
4864874.535,-7427.966166,2
4864877.336,-7429.766554,2
4864875.776,-7429.534397,2
4864876.032,-7429.711854,2
4864878.524,-7424.893339,2
4864879.583,-7421.079185,2
4864877.527,-7421.33973,2
4864878.994,-7423.018284,2
4864879.872,-7425.141456,2
4864878.26,-7423.96217,2
4864878.287,-7424.036428,2
4864876.518,-7431.889712,2
4864876.523,-7431.892765,2
4864876.527,-7433.588307,2
4864877.986,-7424.989859,2
4864876.614,-7431.15531,2
4864876.6,-7431.159231,2
4864845.845,-7379.83713,3
4864847.898,-7379.110538,3
4864847.562,-7380.073478,3
4864843.874,-7380.101353,3
4864845.508,-7379.665129,3
4864880.461,-7427.758119,2
4864877.54,-7427.775398,2
4864878.487,-7424.074864,2
4864881.063,-7428.696834,2
4864878.147,-7423.237808,2
4864878.404,-7422.787191,2
4864877.56,-7424.68527,2
4864893.672,-7424.899235,2
4864890.414,-7422.580902,2
4864891.31,-7421.38993,2
4864895.426,-7422.657895,2
4864867.725,-7429.627852,2
4864865.617,-7429.236925,2
4864895.492,-7422.647792,2
4864865.585,-7433.283418,2
4864865.861,-7433.26863,2
4864869.453,-7433.422853,2
4864894.344,-7418.571439,2
4864893.656,-7417.389952,2
4864893.735,-7418.019598,2
4864840.51,-7364.389788,3
4864860.959,-7440.344906,2
4864860.078,-7443.012455,2
4864861.042,-7443.008022,2
4864861.046,-7443.010156,2
4864861.047,-7443.011731,2
4864842.826,-7366.511882,3
4864841.862,-7361.958303,3
4864835.603,-7363.794342,3
4864866.19,-7435.93785,2
4864876.73,-7427.148352,2
4864866.189,-7435.942724,2
4864866.553,-7435.940483,2
4864866.55,-7435.935521,2
4864866.56,-7435.945576,2
4864876.793,-7429.046342,2
4864841.312,-7358.851263,3
4864876.862,-7428.408621,2
4864875.839,-7427.220095,2
4864874.088,-7427.366922,2
4864820.939,-7320.997262,3
4864818.271,-7326.15838,3
4864817.655,-7324.900086,3
4864818.466,-7324.980211,3
4864814.357,-7319.632794,3
4864919.851,-7534.072437,2
4864919.923,-7535.980689,2
4864809.667,-7315.324978,3
4864919.263,-7537.0919,2
4864809.651,-7317.76285,3
4864919.327,-7537.09251,2
4864923.554,-7537.601898,2
4864932.953,-7530.794317,2
4864933.907,-7530.136467,2
4864798.216,-7316.057616,3
4864929.658,-7528.691889,2
4864928.677,-7528.132765,2
4864927.969,-7528.371475,2
4864806.156,-7314.277573,3
4864798.688,-7316.151561,3
4864932.155,-7526.902124,2
4864931.74,-7526.064427,2
4864980.868,-7594.813989,1
4864931.743,-7525.60481,2
4864923.569,-7540.777601,2
4864933.047,-7526.26265,2
4864933.044,-7526.064626,2
4864983.01,-7595.389752,1
4864921.618,-7540.76144,2
4864924.388,-7541.47027,2
4864982.656,-7596.330385,1
4864924.388,-7541.146607,2
4864982.905,-7596.327274,1
4864932.048,-7540.814628,2
4864982.61,-7594.807382,1
4864932.084,-7531.030333,2
4864931.316,-7534.337808,2
4864935.242,-7527.833862,2
4864931.373,-7529.137162,2
4864932.58,-7528.430181,2
4864934.401,-7526.163846,2
4864928.219,-7525.430954,2
4864935.139,-7526.047285,2
4864934.401,-7525.987813,2
4864935.146,-7526.245815,2
4864932.249,-7527.233509,2
4864928.588,-7525.765891,2
4864929.262,-7527.645458,2
4864929.993,-7527.398357,2
4864932.614,-7526.363136,2
4864940.158,-7526.877402,2
4864939.705,-7526.920313,2
4864934.085,-7526.833388,2
4864934.138,-7526.829966,2
4864934.376,-7526.836887,2
4864759.196,-7351.32284,3
4864930.711,-7526.425173,2
4864928.663,-7526.636284,2
4864759.122,-7350.030764,3
4864929.192,-7526.949761,2
4864927.367,-7525.44389,2
4864759.465,-7349.863463,3
4864926.642,-7525.373255,2
4864759.371,-7349.473195,3
4864759.146,-7350.39306,3
4864983.133,-7596.460397,2
4864981.618,-7598.624128,2
4864915.362,-7537.70743,2
4864913.512,-7535.114972,2
4864981.523,-7599.036751,2
4864913.512,-7535.121185,2
4864913.373,-7535.800499,2
4864919.103,-7535.802676,2
4864935.392,-7528.108388,2
4864981.929,-7597.117211,2
4864937.205,-7527.58291,2
4864982.603,-7594.548291,2
4864940.275,-7528.180998,2
4864938.262,-7526.968533,2
4864927.698,-7537.074226,2
4864927.564,-7537.354933,2
4864923.32,-7537.387512,2
4864942.397,-7528.364986,2
4864927.145,-7537.374418,2
4864922.886,-7537.374141,2
4864925.026,-7537.559437,2
4864923.221,-7537.549328,2
4864925.342,-7537.485759,2
4864920.566,-7537.112537,2
4864942.136,-7531.813847,2
4864928.504,-7537.116519,2
4864936.511,-7529.584286,2
4864936.546,-7529.051817,2
4864981.634,-7600.923553,2
4864939.567,-7528.572476,2
4864935.738,-7526.336394,2
4864981.775,-7599.565191,2
4864981.207,-7602.484427,2
4864772.454,-7367.143115,3
4864981.061,-7601.581639,2
4864982.378,-7598.093765,2
4864770.876,-7372.905465,3
4864765.963,-7368.43015,3
4864767.726,-7364.936892,3
4864772.892,-7368.034571,3
4864979.711,-7603.31125,2
4864979.515,-7605.658906,2
4864978.846,-7610.625247,2
4864978.979,-7608.060327,2
4864981.047,-7605.505579,2
4864779.005,-7389.720007,3
4864779.817,-7387.813461,3
4864896.181,-7541.915997,2
4864895.603,-7547.204586,2
4864782.1,-7391.405442,3
4864890.236,-7563.437326,2
4864885.455,-7556.488246,2
4864979.569,-7619.365475,2
4864777.89,-7387.344751,3
4864885.61,-7558.829663,2
4864980.238,-7619.726753,2
4864980.823,-7623.095031,2
4864978.574,-7617.208363,2
4864886.724,-7562.972421,2
4864871.166,-7566.304665,2
4864872.05,-7564.743186,2
4864872.05,-7564.17637,2
4864887.145,-7561.271073,2
4864980.195,-7621.259118,2
4864873.165,-7564.289741,2
4864871.124,-7564.282865,2
4864888.003,-7560.165978,2
4864887.446,-7560.126913,2
4864888.027,-7560.708343,2
4864882.573,-7562.473508,2
4864882.097,-7563.920106,2
4864878.272,-7562.451276,2
4864878.269,-7562.744416,2
4864878.2,-7562.637336,2
4864790.305,-7402.298976,3
4864792.493,-7401.045062,3
4864785.694,-7402.930649,3
4864876.904,-7554.790627,2
4864875.447,-7563.262034,2
4864874.4,-7563.505885,2
4864785.469,-7406.261907,3
4864875.92,-7562.905251,2
4864872.705,-7565.962227,2
4864875.225,-7563.700577,2
4864872.95,-7564.882979,2
4864793.05,-7409.850538,3
4864872.128,-7563.833523,2
4864868.735,-7566.504826,2
4864875.875,-7565.228292,2
4864874.033,-7565.44166,2
4864871.981,-7565.297731,2
4864872.155,-7565.142638,2
4864868.116,-7565.951979,2
4864868.631,-7563.467764,2
4864870.957,-7563.644122,2
4864869.273,-7565.132568,2
4864885.24,-7561.263195,2
4864869.278,-7565.598935,2
4864885.805,-7561.124556,2
4864885.132,-7561.929746,2
4864885.123,-7561.504152,2
4864884.604,-7561.499002,2
4864874.532,-7567.862323,2
4864873.176,-7565.782236,2
4864888.77,-7552.861232,2
4864888.165,-7556.591972,2
4864888.165,-7556.593121,2
4864888.413,-7557.133249,2
4864888.533,-7557.921909,2
4864871.695,-7564.516073,2
4864869.227,-7565.563735,2
4864871.695,-7565.608877,2
4864869.592,-7565.277388,2
4864867.393,-7565.07516,2
4864886.062,-7557.503876,2
4864886.822,-7558.247421,2
4864887.52,-7559.10021,2
4864887.564,-7557.047647,2
4864888.043,-7558.295537,2
4864978.854,-7625.947697,2
4864979.826,-7623.718222,2
4864978.817,-7624.923049,2
4864978.042,-7620.69926,2
4864984.163,-7627.706724,2
4864998.862,-7638.09758,2
4864995.309,-7637.407668,2
4865003.813,-7638.83252,2
4864993.475,-7637.856192,2
4864990.578,-7634.146715,2
4864793.956,-7402.453103,4
4864790.146,-7402.308301,4
4864787.119,-7398.326474,4
4864919.831,-7535.457452,3
4864920.17,-7535.547316,3
4864919.909,-7534.662041,3
4864919.759,-7535.370541,3
4864919.252,-7535.118344,3
4864786.072,-7396.704348,4
4864782.808,-7392.431949,4
4864932.854,-7537.679552,3
4864932.049,-7537.82703,3
4864921.155,-7532.988923,3
4864921.15,-7532.804064,3
4864917.364,-7533.057597,3
4864919.1,-7537.446074,3
4864940.304,-7532.692313,3
4864919.4,-7537.368672,3
4864938.794,-7531.716568,3
4864941.471,-7531.094519,3
4864918.934,-7536.738056,3
4864918.587,-7537.473977,3
4864922.156,-7536.851325,3
4864922.926,-7537.596176,3
4864923.176,-7537.607665,3
4864936.747,-7533.027964,3
4864936.251,-7533.431282,3
4864774.391,-7386.725117,4
4864936.501,-7530.362801,3
4864937.297,-7534.37642,3
4864895.423,-7420.555527,3
4864780.102,-7388.73602,4
4864926.837,-7533.381966,3
4864929.202,-7533.354823,3
4864937.026,-7532.380656,3
4864926.876,-7532.740538,3
4864930.837,-7528.783266,3
4864930.814,-7531.317806,3
4864777.243,-7388.363821,4
4865007.929,-7639.356038,2
4864778.865,-7387.291397,4
4864933.724,-7530.31973,3
4865004.777,-7639.951473,2
4864936.603,-7530.01259,3
4864933.247,-7530.346025,3
4864780.108,-7383.125863,4
4864935.439,-7529.454147,3
4864935.696,-7530.054384,3
4865003.116,-7639.53895,2
4865010.102,-7639.229254,2
4865005.571,-7639.979749,2
4864933.462,-7531.682152,3
4864935.353,-7530.24812,3
4864932.975,-7528.726937,3
4864932.981,-7528.67465,3
4864932.41,-7526.788693,3
4864936.186,-7531.435185,3
4864943.485,-7532.042682,3
4864942.75,-7532.493599,3
4864940.446,-7529.854648,3
4864938.842,-7529.637803,3
4864944.785,-7530.847834,3
4864935.46,-7529.58654,3
4864938.208,-7530.819549,3
4864938.666,-7529.256489,3
4864938.353,-7529.400701,3
4864947.398,-7526.176892,3
4864943.838,-7525.616228,3
4864942.53,-7525.605893,3
4864945.117,-7529.066576,3
4864949.672,-7529.451874,3
4864930.037,-7530.438879,3
4864930.506,-7530.391989,3
4864931.402,-7531.364683,3
4864925.958,-7530.210217,3
4864925.603,-7532.24772,3
4864933.019,-7528.052542,3
4864933.019,-7528.059538,3
4864934.006,-7527.493516,3
4864933.985,-7528.241795,3
4864933.985,-7528.612495,3
4864956.18,-7636.748278,2
4864764.628,-7369.41086,4
4864956.33,-7637.019368,2
4864940.056,-7529.308281,3
4864939.289,-7530.268117,3
4864956.02,-7636.980895,2
4864762.784,-7362.316601,4
4864939.645,-7530.91402,3
4864940.284,-7530.637681,3
4864933.013,-7531.206818,3
4864956.79,-7636.759505,2
4864923.157,-7536.297264,3
4864763.043,-7368.934882,4
4864922.896,-7536.361352,3
4864956.399,-7637.094636,2
4864923.436,-7536.738564,3
4864762.674,-7364.204416,4
4864923.802,-7536.435918,3
4864761.699,-7362.814901,4
4864920.052,-7537.311721,3
4864952.034,-7638.723402,2
4864924.077,-7542.247372,3
4864924.077,-7537.148435,3
4864951.708,-7638.507802,2
4864924.342,-7537.180505,3
4864953.268,-7638.757871,2
4864924.596,-7537.186527,3
4864923.437,-7536.992505,3
4864953.61,-7638.739902,2
4864954.421,-7637.59254,2
4864781.073,-7352.155802,4
4864761.161,-7351.513217,4
4864760.133,-7350.937697,4
4864762.009,-7352.573883,4
4864774.31,-7351.318342,4
4864956.444,-7637.899997,2
4864956.639,-7637.95528,2
4864956.503,-7638.065828,2
4864888.454,-7556.959364,3
4864886.079,-7557.227008,3
4864959.028,-7637.010766,2
4864894.94,-7551.815721,3
4864894.933,-7552.443921,3
4864890.12,-7556.445677,3
4864894.936,-7552.448503,3
4864894.949,-7552.19079,3
4864959.203,-7637.468706,2
4864894.949,-7552.194114,3
4864887.525,-7553.482272,3
4864889.056,-7553.432779,3
4864871.582,-7562.701147,3
4864871.581,-7566.359242,3
4864872.526,-7564.796394,3
4864872.286,-7563.468086,3
4864870.001,-7563.717492,3
4864889.803,-7553.657237,3
4864889.809,-7553.790312,3
4864816.789,-7319.847377,4
