LATITUDE,LONGITUDE,FLOOR
4864947.813800001,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999498,1
4864947.8138,-7643.031484079249,1
4864947.749054427,-7643.0297123654145,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.0923999995,1
4864947.813800001,-7643.092399999498,1
4864948.371099948,-7643.3817363053495,1
4864948.368816462,-7643.380145089634,1
4864948.3653855305,-7643.375859083841,1
4864948.365341526,-7643.375610881253,1
4864947.813799999,-7643.372045865802,1
4864948.362630946,-7643.373747803782,1
4864948.366880269,-7643.37729765461,1
4864948.36850766,-7643.378041155223,1
4864948.365095219,-7643.374714108731,1
4864948.369585421,-7643.378083467435,1
4864948.364317339,-7643.373696199245,1
4864947.8138,-7643.312133966364,1
4864948.366771624,-7643.313849141993,1
4864948.371724203,-7643.317990660244,1
4864948.370282608,-7643.379353941567,1
4864948.3695207415,-7643.318113463615,1
4864948.367591577,-7643.31450842284,1
4864948.366318963,-7643.314547199092,1
4864948.366829568,-7643.374264514073,1
4864948.366103606,-7643.37689485015,1
4864935.944392738,-7664.544331958122,1
4864935.020153447,-7657.2153149066135,1
4864936.211818038,-7664.59906206606,1
4864933.9940880975,-7661.064103125944,1
4864933.999394251,-7663.860402623575,1
4864933.981837443,-7663.14970544684,1
4864933.9624300655,-7663.110049253082,1
4864933.9693405945,-7663.63176333312,1
4864933.97471278,-7663.145949361507,1
4864934.002897178,-7663.854303580344,1
4864933.9609363135,-7654.750439557322,1
4864934.552663304,-7655.157352738878,1
4864934.566705207,-7656.565568827803,1
4864934.54580476,-7655.915121074523,1
4864934.603354331,-7656.8312901051795,1
4864934.610873626,-7656.589070346207,1
4864935.940665888,-7654.706259285877,1
4864935.88097444,-7659.915939770452,1
4864935.858562702,-7656.6089756614665,1
4864935.825672109,-7654.015521646385,1
4864935.84254058,-7653.911776210121,1
4864935.782445739,-7653.929420605401,1
4864935.768939269,-7655.640572125875,1
4864935.740530675,-7655.670481070644,1
4864938.152662611,-7658.283107422434,1
4864938.275399998,-7658.266954055365,1
4864925.757100001,-7649.477065928262,1
4864931.88455064,-7655.525695820165,1
4864929.598083371,-7652.438124788374,1
4864929.731956105,-7656.888228350743,1
4864935.881073123,-7658.5887803545165,1
4864935.8987412555,-7658.627482361609,1
4864935.204566597,-7649.1414152143325,1
4864935.204834142,-7649.116182584156,1
4864934.725354335,-7652.2437454598075,1
4864934.73949669,-7649.796122422673,1
4864934.779381377,-7651.234295993956,1
4864936.365955372,-7651.056966721884,1
4864926.116573645,-7650.350628601773,1
4864936.210480274,-7664.936287810512,1
4864936.210184328,-7665.044092504836,1
4864936.195803163,-7661.303880521421,1
4864936.204227095,-7666.247390869248,1
4864936.205212583,-7666.270522978048,1
4864936.2059016,-7666.026278686498,1
4864936.209124925,-7665.960806876319,1
4864936.95981926,-7659.256980297624,1
4864936.955474363,-7659.28709094358,1
4864934.618548631,-7654.1461638371975,1
4864935.880497259,-7654.147138746528,1
4864931.9749999605,-7654.068854359527,1
4864934.64743778,-7654.080108493181,1
4864934.656126191,-7654.134799167513,1
4864934.641572753,-7651.41317734127,1
4864931.941617151,-7654.282139242301,1
4864934.654009995,-7654.254865871262,1
4864934.6471036915,-7654.241128278221,1
4864934.640164274,-7651.963502636404,1
4864930.752081552,-7650.527731500145,1
4864929.040447172,-7650.90912923661,1
4864929.68203319,-7654.774791349238,1
4864925.233926018,-7644.715786614301,1
4864930.717152445,-7654.1170522953125,1
4864934.6333270315,-7654.755612699526,1
4864924.023295903,-7652.650555114289,1
4864934.627979228,-7652.3139864216355,1
4864931.904881469,-7650.428342461292,1
4864924.023610283,-7650.397127641436,1
4864936.21031399,-7654.339494753026,1
4864924.036539129,-7652.564776129078,1
4864933.529020764,-7650.130180533294,1
4864937.93208314,-7650.874432831952,1
4864937.909093895,-7650.792158322232,1
4864937.946048835,-7652.30574804995,1
4864935.1341699045,-7649.405634510646,1
4864934.888018333,-7651.368292544814,1
4864937.056900002,-7650.508210425032,1
4864937.521433727,-7650.429964831366,1
4864937.527611655,-7650.419965350455,1
4864933.85028325,-7651.404038875764,1
4864937.507337373,-7651.432763907998,1
4864937.524852637,-7650.065835301539,1
4864933.739353471,-7650.8903261977675,1
4864934.848445442,-7650.9038621972795,1
4864937.517822373,-7650.914763796443,1
4864937.519641314,-7651.445720445394,1
4864937.519418492,-7650.914333777233,1
4864937.5279960055,-7650.942750453028,1
4864937.514225537,-7650.917448469195,1
4864933.74494854,-7650.8910453789895,1
4864934.839279008,-7650.8441004170945,1
4864933.724453926,-7650.828909789425,1
4864933.7097187685,-7649.384742534208,1
4864933.687448011,-7648.008138395372,1
4864933.709661017,-7648.0175013843555,1
4864933.687200685,-7648.552181009926,1
4864934.829096829,-7649.980696963032,1
4864937.056900002,-7650.049857205411,1
4864937.526933008,-7651.792616398772,1
4864937.524473981,-7651.76838729943,1
4864933.646234064,-7647.983648263212,1
4864938.028999999,-7649.52033671833,1
4864937.542884089,-7650.3392568207355,1
4864931.431717251,-7650.314192804235,1
4864931.841560417,-7650.307210543242,1
4864935.2287750365,-7649.770649520032,1
4864934.742946832,-7647.944371220473,1
4864934.762422055,-7649.3855612952175,1
4864934.735907372,-7648.914421630265,1
4864934.68662478,-7648.921059486966,1
4864931.348512713,-7646.213875508549,1
4864931.436430842,-7647.479599659482,1
4864931.407254007,-7648.871157757308,1
4864931.405729898,-7648.847421792768,1
4864931.3831019,-7648.852571564656,1
4864931.551185966,-7648.869135975963,1
4864931.56575047,-7648.887383350408,1
4864934.811616158,-7648.937178576945,1
4864930.31512361,-7647.847267703825,1
4864930.324357567,-7647.748798647001,1
4864929.137590457,-7647.36041864207,1
4864927.005247699,-7645.034825361327,1
4864926.959257966,-7645.768703042703,1
4864927.018882526,-7646.851591699511,1
4864926.968174604,-7647.553234861254,1
4864926.952800531,-7647.574644047895,1
4864926.960734664,-7647.498785214046,1
4864926.97883215,-7648.780155707074,1
4864926.986201627,-7644.836119492788,1
4864926.964561671,-7645.376608324273,1
4864926.921731485,-7647.459739704858,1
4864930.337073146,-7646.764780589611,1
4864926.955494361,-7646.3350186983425,1
4864926.957975676,-7644.975895648347,1
4864926.890810411,-7647.892156300563,1
4864926.926884436,-7650.951232540041,1
4864926.941176908,-7653.271683791539,1
4864924.037760411,-7644.802765998784,1
4864925.757100002,-7644.809897363227,1
4864926.945999104,-7648.126133875303,1
4864926.997703013,-7644.738832779358,1
4864926.980352176,-7644.7753697741855,1
4864928.037098115,-7646.790065949877,1
4864926.956583216,-7644.816654732883,1
4864927.003729387,-7644.777245342112,1
4864926.999096919,-7644.783383201273,1
4864926.9640281005,-7644.796822409604,1
4864926.980367456,-7645.403056653544,1
4864926.984693285,-7645.394406482509,1
4864926.975507417,-7645.4871145579,1
4864926.978770022,-7647.181178047594,1
4864933.003339734,-7648.387663443497,1
4864926.8528532935,-7644.803494087461,1
4864926.850500687,-7644.815596066858,1
4864925.757100001,-7646.876318863451,1
4864926.845828864,-7644.816891092741,1
4864925.7571,-7648.952156916033,1
4864931.228976445,-7648.382571940691,1
4864926.326300798,-7646.259183894637,1
4864926.239373766,-7646.769225825165,1
4864933.991685473,-7646.437486068664,1
4864933.4492355585,-7647.322754199605,1
4864933.487578064,-7647.094131480322,1
4864933.455412132,-7647.3203224190265,1
4864933.478280084,-7647.350511718261,1
4864933.503119446,-7646.8353502337,1
4864926.236135479,-7646.763772970687,1
4864927.952147368,-7646.821282093187,1
4864928.000831738,-7647.297322474389,1
4864933.5048178425,-7646.820769617056,1
4864928.002848699,-7647.401785949563,1
4864926.961355244,-7650.071961197083,1
4864926.96172896,-7647.856498193882,1
4864926.983471759,-7645.898704705434,1
4864927.016251562,-7645.346974201349,1
4864927.00460254,-7644.796788727427,1
4864927.002788404,-7647.160264246069,1
4864927.005433907,-7646.53072423317,1
4864927.023441658,-7646.5074011371225,1
4864927.019044319,-7649.289139868297,1
4864932.835268684,-7650.378330472936,1
4864932.838602911,-7648.268377165929,1
4864932.946276617,-7648.723608118611,1
4864933.008683784,-7647.990500924207,1
4864933.145705671,-7651.156032905056,1
4864931.90562844,-7646.534051883956,1
4864933.0379741015,-7647.946711887938,1
4864933.14416144,-7647.990812431457,1
4864933.014060071,-7650.695915573129,1
4864926.968563116,-7647.9102346672435,1
4864933.058352804,-7647.953244719195,1
4864926.956728615,-7651.409120210158,1
4864930.881563944,-7651.566406474171,1
4864930.843340087,-7651.428538690044,1
4864926.990294077,-7649.840861642322,1
4864926.973155083,-7649.48317489594,1
4864930.797206584,-7652.247764226126,1
4864930.178437599,-7648.491302469953,1
4864926.980296,-7647.487313213748,1
4864926.970974984,-7649.707620987473,1
4864910.937035163,-7636.883778127773,1
4864911.269545399,-7639.204090808784,1
4864907.466200002,-7638.275462938306,1
4864907.466200002,-7638.014785002681,1
4864907.466200002,-7638.306105104646,1
4864911.007279975,-7638.312337689281,1
4864911.307227104,-7639.005091645203,1
4864911.058705487,-7638.387104116498,1
4864901.747100536,-7636.872459085934,1
4864911.095947068,-7638.402584596431,1
4864906.523059243,-7638.560029213511,1
4864902.703764196,-7637.123643170045,1
4864912.370922331,-7637.689167988489,1
4864912.389422412,-7637.782848039963,1
4864915.862258045,-7637.893848142194,1
4864915.877800326,-7638.105453339795,1
4864915.877628648,-7638.105580332564,1
4864915.848886824,-7638.0285802625385,1
4864906.294305696,-7638.396819180201,1
4864906.291376287,-7638.633956525208,1
4864911.190728235,-7637.73069578933,1
4864911.16914311,-7637.907484986356,1
4864911.104257439,-7638.180105851011,1
4864902.881763117,-7637.7987841505565,1
4864902.887266725,-7637.798798379525,1
4864902.8753703665,-7637.798393372294,1
4864911.203699247,-7637.936297283734,1
4864911.188660891,-7638.065011473376,1
4864911.166921672,-7637.933972243087,1
4864906.50767962,-7637.671771129965,1
4864906.499605266,-7638.225887217645,1
4864906.373644947,-7637.628222468762,1
4864906.36016816,-7637.908140799924,1
4864906.506801864,-7638.9136742873725,1
4864906.501534202,-7638.606963289757,1
4864906.493026867,-7638.218843743973,1
4864906.498920178,-7638.602550018065,1
4864906.509625159,-7638.474162445325,1
4864906.501843193,-7638.402845324961,1
4864906.502460513,-7638.2263280176285,1
4864910.15555288,-7638.032238433419,1
4864910.140700942,-7638.407165780418,1
4864910.190450085,-7638.23814898982,1
4864906.490357162,-7638.22792086555,1
4864906.486969427,-7637.9316702181495,1
4864906.467679088,-7638.169666895559,1
4864910.21175026,-7638.335683437511,1
4864914.912799999,-7638.723238720432,1
4864910.037881976,-7638.333700692817,1
4864914.912799998,-7638.338140867457,1
4864906.3158803405,-7637.832206592477,1
4864906.3126788065,-7638.204047546524,1
4864906.5353831155,-7637.6448825821835,1
4864906.527063759,-7637.902605462507,1
4864906.278188662,-7638.3299619782565,1
4864910.266686233,-7638.77115657977,1
4864911.1624972485,-7638.4771369926,1
4864911.055753535,-7638.333107129339,1
4864911.102460011,-7638.337231849004,1
4864911.147129302,-7638.637195493084,1
4864911.114665039,-7638.417602746303,1
4864909.968819622,-7638.703951424131,1
4864902.9352029,-7638.637809687414,1
4864903.106082646,-7638.579705168235,1
4864909.905095329,-7638.582781666506,1
4864914.034649429,-7638.763910306077,1
4864909.937572723,-7638.705825151056,1
4864910.239973074,-7638.908540471583,1
4864910.27427723,-7638.913231102347,1
4864910.236710332,-7638.370589290274,1
4864917.776034307,-7640.019349894924,1
4864922.313900001,-7640.848659903483,1
4864914.044039342,-7639.551024162427,1
4864909.976586457,-7638.70196472561,1
4864910.003228851,-7638.991216771225,1
4864910.029922804,-7638.992486392047,1
4864910.01716726,-7638.762768725144,1
4864905.891087034,-7638.73913969314,1
4864906.043076035,-7640.135625029524,1
4864905.901680994,-7638.98659776659,1
4864919.098318361,-7643.332261799217,1
4864906.090059016,-7640.069608976922,1
4864913.614518204,-7639.5712773075675,1
4864925.215256065,-7642.255620333582,1
4864920.325144506,-7642.2060748806325,1
4864917.293824134,-7642.242632949999,1
4864920.382329437,-7642.223192545948,1
4864920.385536645,-7642.225731511234,1
4864926.95059732,-7642.327070431053,1
4864924.369638563,-7642.256600639651,1
4864926.991358311,-7645.155687991186,1
4864926.993869781,-7647.79404275407,1
4864926.9603119185,-7647.139947232129,1
4864926.961932262,-7646.532941871779,1
4864926.995397975,-7648.758303913429,1
4864926.951057583,-7646.451087015243,1
4864926.959674437,-7647.9690692106515,1
4864926.973871164,-7649.771576440657,1
4864926.974365138,-7646.830012286151,1
4864926.985207759,-7648.375883361591,1
4864927.019307709,-7648.438192113285,1
4864925.757100002,-7645.556690977555,1
4864925.757100001,-7651.0407046503315,1
4864925.757100001,-7648.143047082067,1
4864929.745559701,-7651.537939063307,1
4864925.7571,-7648.251134145314,1
4864925.757100001,-7645.244655402396,1
4864925.263760596,-7647.570850898267,1
4864926.931406008,-7645.239370826813,1
4864926.933956861,-7644.815983988067,1
4864925.757100001,-7644.799185310585,1
4864925.757100001,-7644.822645276572,1
4864925.757100001,-7644.807197359406,1
4864925.757100002,-7649.698259537367,1
4864926.8310618745,-7644.806380239942,1
4864924.013743573,-7644.450331656528,1
4864924.04876707,-7644.883916493919,1
4864924.026333023,-7646.645486495098,1
4864926.861793509,-7644.782996109478,1
4864925.757100001,-7646.877308895343,1
4864926.814490543,-7644.4845100107195,1
4864925.93374034,-7644.639812001893,1
4864923.994552936,-7644.716732992386,1
4864924.001899355,-7651.173094084017,1
4864931.940634693,-7647.974222948815,1
4864932.010617619,-7647.965043233975,1
4864932.127460386,-7652.227643259814,1
4864938.147114387,-7655.035744961901,1
4864931.915015987,-7648.348070833162,1
4864938.028999998,-7652.422438779898,1
4864931.954944169,-7656.004620903081,1
4864931.970847027,-7653.675099886181,1
4864931.923267525,-7653.5791626675,1
4864938.028999999,-7653.7850566225425,1
4864931.86321405,-7648.1592019030895,1
4864927.878996534,-7648.14775506508,1
4864931.811867538,-7648.162510571424,1
4864927.913811939,-7652.820656979422,1
4864933.914524652,-7655.057848636943,1
4864934.005725421,-7647.748999283493,1
4864933.727096026,-7651.335064166891,1
4864933.717507241,-7651.380578892668,1
4864933.700944867,-7649.917346561903,1
4864933.55843904,-7651.589380011102,1
4864934.879873834,-7651.745865370308,1
4864937.056900002,-7649.986350481545,1
4864934.844331276,-7649.975690679447,1
4864937.056900002,-7648.538858688368,1
4864934.8574760435,-7648.52565727033,1
4864937.056900003,-7650.289313231978,1
4864937.525081648,-7649.545982688726,1
4864937.528246784,-7650.2050581827925,1
4864937.528614783,-7651.481784173956,1
4864937.5191615345,-7650.922037616379,1
4864937.529507409,-7652.329935357482,1
4864937.524162895,-7651.460719043746,1
4864937.531214032,-7653.090006713517,1
4864937.528861079,-7650.937978261696,1
4864937.533947054,-7653.092587966697,1
4864937.548406856,-7655.786314950301,1
4864937.5350656025,-7654.877491549758,1
4864937.530213236,-7655.831194543706,1
4864937.543401731,-7652.763937721406,1
4864937.537836211,-7655.83740123241,1
4864937.540570761,-7650.945955731019,1
4864937.538005058,-7652.414789708074,1
4864936.382977159,-7655.8519233773995,1
4864937.539361216,-7654.068534680315,1
4864937.536094501,-7655.812212950335,1
4864937.544804993,-7655.87499840967,1
4864934.652650352,-7658.197411177297,1
4864935.965897826,-7660.892157783883,1
4864933.968404124,-7658.560473095318,1
4864935.75856994,-7659.180876892063,1
4864933.384051016,-7659.360765360512,1
4864935.363346402,-7656.797265596864,1
4864935.962748003,-7659.143746711519,1
4864935.91010056,-7656.508898323252,1
4864934.617589799,-7660.134660696854,1
4864935.800024038,-7661.308251084055,1
4864934.70981365,-7667.537056562089,1
4864938.275399998,-7657.067499387155,1
4864934.619249631,-7665.384457455133,1
4864934.625113674,-7661.0900434197065,1
4864934.614934786,-7661.887979160779,1
4864933.960483326,-7660.901477298394,1
4864933.962170543,-7660.975033617398,1
4864935.844037921,-7660.878356580036,1
4864933.028311519,-7660.878083569971,1
4864933.96297579,-7660.872736407176,1
4864935.779297975,-7657.160328030278,1
4864935.795103222,-7656.640976968111,1
4864933.947563021,-7657.348153728184,1
4864928.307524374,-7651.608783736124,1
4864935.143181649,-7660.528299989022,1
4864935.544930623,-7665.906169501351,1
4864935.540896094,-7666.207657424193,1
4864935.7647256665,-7658.886148925353,1
4864933.939960159,-7661.475068993047,1
4864935.549230322,-7666.207771111182,1
