LATITUDE,LONGITUDE,FLOOR
4864947.208769023,-7650.470898885731,1
4864947.208769023,-7647.062490000203,1
4864946.684550436,-7648.54121000059,1
4864947.200341555,-7643.953554248136,1
4864947.200341555,-7643.702606864184,1
4864946.760832109,-7645.300625775371,1
4864946.965467733,-7645.03657686478,1
4864946.760832109,-7645.017986306882,1
4864946.686689394,-7644.647972616393,1
4864946.975513835,-7645.555281526887,1
4864947.407227363,-7646.975522616345,1
4864947.419079015,-7645.295016864598,1
4864947.406933491,-7645.643866864503,1
4864947.973894829,-7645.643866864503,1
4864947.377378141,-7648.535372616563,1
4864947.037431738,-7646.851082616512,1
4864947.242067364,-7646.592642616693,1
4864947.363147952,-7647.174477822121,1
4864948.198078139,-7647.279267821994,1
4864947.962043177,-7647.279267821994,1
4864947.350853178,-7647.386876732722,1
4864947.350853178,-7647.386876732722,1
4864947.268592326,-7646.880351527328,1
4864947.141894827,-7646.20777357989,1
4864947.753084825,-7646.20777357989,1
4864947.912400451,-7651.750894841156,1
4864947.301210451,-7649.4352926163265,1
4864947.301210451,-7652.839263686478,1
4864947.254215451,-7649.240943580354,1
4864947.816713784,-7648.097921401655,1
4864947.816713784,-7653.048417983786,1
4864947.816713784,-7653.397267983691,1
4864936.048572922,-7665.008958981145,1
4864935.933201844,-7660.351577107608,1
4864934.3322725,-7665.532188980612,1
4864934.415326568,-7663.2199132957,1
4864936.126811283,-7664.418516307164,1
4864936.181381431,-7663.2637908565175,1
4864936.965550067,-7662.69440818327,1
4864934.499947192,-7663.808080856717,1
4864934.144405197,-7662.69440818327,1
4864936.126811283,-7665.532188980612,1
4864934.071084692,-7658.527986832019,1
4864934.164825984,-7652.215400000289,1
4864934.4235266885,-7657.549318816573,1
4864932.982495816,-7658.905079999194,1
4864937.428619304,-7659.637029999122,1
4864938.126022062,-7660.9126199990515,1
4864937.575640151,-7661.524678815961,1
4864937.354793603,-7659.973828816101,1
4864936.952589742,-7661.522958815903,1
4864938.161340062,-7657.734889999405,1
4864938.147110404,-7654.062489998713,1
4864938.118065866,-7651.739724313926,1
4864938.050990573,-7652.226025998891,1
4864936.442988341,-7646.182033231513,1
4864936.678412208,-7654.887311872799,1
4864936.60576205,-7654.3679118725995,1
4864936.599967478,-7650.2538532313265,1
4864936.658306746,-7655.5718061876005,1
4864936.517855074,-7650.39145767771,1
4864936.657842049,-7651.539069999009,1
4864938.074625162,-7661.352111873362,1
4864938.214121831,-7661.298479999974,1
4864938.114284173,-7662.411549505765,1
4864938.106786905,-7661.363879999891,1
4864936.382184121,-7657.679034314018,1
4864938.044561831,-7655.310814314049,1
4864937.792465547,-7656.5597346556215,1
4864937.1639858,-7652.995025812286,1
4864935.7351688305,-7661.028314314123,1
4864935.847020001,-7660.655172129627,1
4864936.765118696,-7660.768400000035,1
4864937.002193393,-7662.635886407984,1
4864935.2888361765,-7661.697580000013,1
4864930.423209761,-7661.83502759142,1
4864927.549589535,-7657.01940944236,1
4864931.245043163,-7660.1360999997705,1
4864937.708880413,-7655.102597905256,1
4864937.708880413,-7658.916203802692,1
4864932.765590326,-7656.599599999934,1
4864932.961656578,-7656.944530000165,1
4864937.980908928,-7660.911217326553,1
4864937.253245031,-7656.352670000493,1
4864937.939418929,-7658.986507326619,1
4864937.546238929,-7660.179886769052,1
4864937.978058929,-7655.383448816894,1
4864937.815812565,-7662.463267326237,1
4864937.39351385,-7660.894079999625,1
4864936.496408929,-7658.222296768721,1
4864936.097647002,-7656.71216999963,1
4864935.384389308,-7653.235199999437,1
4864935.765325502,-7659.50824999921,1
4864935.86055343,-7651.311001497617,1
4864936.33342093,-7661.314269999415,1
4864936.036670931,-7655.762853472072,1
4864936.60036093,-7646.735359311258,1
4864936.036670931,-7649.48867881602,1
4864936.654521249,-7658.230839998648,1
4864936.307721345,-7658.104588816002,1
4864936.036670931,-7649.568983471903,1
4864936.89923186,-7655.63899465509,1
4864937.334576165,-7653.411603083538,1
4864937.858296471,-7656.2554288168085,1
4864937.466939461,-7657.006719019863,1
4864937.56700859,-7658.047910000011,1
4864937.183814652,-7654.233879019919,1
4864937.144915395,-7655.269521428963,1
4864938.002948129,-7652.689260000363,1
4864938.479019367,-7654.243069999665,1
4864937.7165528145,-7653.559939020354,1
4864936.629157721,-7653.52252000086,1
4864937.103059722,-7655.455777556858,1
4864937.369002124,-7659.459419442753,1
4864937.157957738,-7658.829107034154,1
4864937.700980305,-7659.396817033313,1
4864937.663225021,-7658.176907034166,1
4864937.715015339,-7652.924417591748,1
4864937.579130305,-7654.099852246776,1
4864937.770203037,-7653.580452246577,1
4864937.638585022,-7657.993095406991,1
4864937.718123037,-7654.108677591665,1
4864935.949342973,-7650.217122247428,1
4864936.511388097,-7650.31023224777,0
4864937.520335022,-7650.086482247696,1
4864937.423125023,-7650.739717592207,1
4864939.3287176285,-7649.370647592378,1
4864939.480825643,-7649.196987591965,1
4864938.0537326075,-7650.650637591166,1
4864938.135811607,-7650.011287591515,1
4864937.684313351,-7653.035527591688,1
4864936.1352921,-7651.302897591797,1
4864937.344511366,-7650.202157592309,1
4864937.737691367,-7650.007467591298,1
4864936.810561035,-7646.498000000045,1
4864937.4415221,-7647.0384966880565,1
4864937.834702101,-7648.752240000666,1
4864936.825046946,-7647.775409999862,1
4864936.27975893,-7646.595266687918,1
4864937.993373396,-7649.2250999998305,1
4864937.799914083,-7648.216109999269,1
4864937.923063152,-7649.871449999511,1
4864932.324620118,-7649.113867590857,1
4864935.9042419735,-7648.567798816471,1
4864935.995328824,-7648.09965999946,1
4864935.531341839,-7648.643449999019,1
4864935.31974184,-7648.517389998958,1
4864935.310907722,-7648.095839999243,1
4864935.310907722,-7648.312989999354,1
4864935.645694571,-7648.495449998974,1
4864932.103001828,-7646.574879998714,1
4864935.091262508,-7647.579149999097,1
4864934.998990903,-7647.452571464787,1
4864926.53467,-7643.969119998813,1
4864924.290084242,-7644.375866686601,1
4864928.95819,-7645.925699999183,1
4864927.9986,-7644.60844999887,1
4864925.461130001,-7644.526629998907,1
4864927.442679999,-7643.974229998514,1
4864925.155110001,-7643.899839999154,1
4864922.555340001,-7642.588059999422,1
4864924.445300001,-7643.7808799993245,1
4864925.012010002,-7644.524309999868,1
4864925.08059,-7641.943309998885,1
4864936.366569838,-7648.125079999864,1
4864933.488772393,-7646.138249999657,1
4864927.046343332,-7643.698538374118,1
4864934.996871198,-7647.189735999629,1
4864935.933191263,-7651.752049998567,1
4864932.2483814275,-7646.361500836254,1
4864933.280841427,-7647.344060836078,1
4864936.45029553,-7647.534696836041,1
4864935.042290734,-7651.335819999501,1
4864934.250683928,-7645.2851146557205,1
4864935.706547171,-7645.788244655433,1
4864925.031055264,-7644.490929999202,1
4864926.386425765,-7643.266609999165,1
4864927.161715765,-7643.548249999434,1
4864933.708751423,-7646.343369999528,1
4864934.462283928,-7647.78303083563,1
4864926.405845765,-7643.428199999034,1
4864933.132268691,-7646.96787083605,1
4864934.517813263,-7648.065950835959,1
4864930.27686786,-7646.054379998893,1
4864926.396330001,-7643.792219998688,1
4864926.396330001,-7643.75872999914,1
4864926.032590001,-7643.670879998803,1
4864932.818199214,-7646.9893408359,1
4864933.495025786,-7650.42732083583,1
4864938.208340786,-7648.52596083665,1
4864929.8368592085,-7645.130099999532,1
4864937.849776214,-7647.325830837057,1
4864930.703296639,-7650.561620836796,1
4864935.080977648,-7647.232604655701,1
4864936.164311076,-7647.320054264584,1
4864936.827107743,-7648.525500836686,1
4864936.28418343,-7647.801050837055,1
4864937.304261076,-7649.4010596526405,1
4864936.431077743,-7651.58428862104,1
4864936.101291077,-7646.627194656136,1
4864936.556250097,-7647.605620836929,1
4864935.13207536,-7644.129239267257,1
4864929.104026,-7645.916979999468,1
4864925.06839515,-7643.7851899992675,1
4864927.8736499995,-7644.229709998891,1
4864924.2573851505,-7643.374366686541,1
4864926.456685264,-7644.229709998891,1
4864925.899870001,-7643.977769999206,1
4864926.67516,-7645.243259998783,1
4864927.09836,-7644.943719998747,1
4864926.12976424,-7644.998539999127,1
4864927.629400557,-7645.404849998653,1
4864927.515940001,-7645.314499998838,1
4864928.78943,-7645.003739998862,1
4864926.67516,-7645.264779999479,1
4864933.827182445,-7648.587449310874,1
4864932.626937872,-7646.022568330329,1
4864936.560908272,-7646.46627931126,1
4864936.459477002,-7646.825257198774,1
4864931.2817073595,-7645.1038725430135,1
4864929.723269661,-7644.917189231099,1
4864927.98520536,-7643.9242532305725,1
4864936.5440307725,-7650.432104067624,1
4864937.616717429,-7653.160469999164,1
4864937.919105255,-7654.630234655442,1
4864936.575474157,-7649.027834655421,1
4864926.474984241,-7645.747509999201,1
4864934.370611714,-7648.589269999415,1
4864937.901644866,-7650.058478816657,1
4864938.020459535,-7651.563029999286,1
4864928.7639142405,-7643.759279998764,1
4864934.346306834,-7647.951019697422,1
4864915.282951077,-7638.356298930335,1
4864917.17358657,-7638.776483286917,1
4864911.136056053,-7639.924641093372,1
4864910.059294058,-7639.176204415171,1
4864905.9382142825,-7638.244727737217,1
4864907.186418892,-7639.298544415219,1
4864907.186418892,-7640.219798697761,1
4864911.739465102,-7639.46242441511,1
4864911.177593809,-7640.6477442866935,1
4864905.8685917165,-7638.728032367222,1
4864902.634608518,-7638.342067611986,1
4864909.604886968,-7640.639675466121,1
4864911.352647707,-7640.309486788139,1
4864912.072519502,-7638.754506643489,1
4864912.661102232,-7637.930931507546,1
4864910.982240562,-7638.857131655231,1
4864910.791359611,-7638.8293015075205,1
4864914.6244796105,-7639.245945551353,1
4864907.16120333,-7639.238834281734,1
4864909.386837281,-7640.047094281859,1
4864910.899348582,-7638.536843321473,1
4864909.496515124,-7638.389758873091,1
4864908.078641707,-7638.8760701477195,1
4864905.332492039,-7637.450717604324,1
4864905.332492039,-7637.4015164894245,1
4864905.332492039,-7637.4677764893695,1
4864906.580742565,-7638.707066340889,1
4864906.908483045,-7638.805826341132,1
4864905.321430741,-7638.153867456514,1
4864903.472699625,-7637.818683227105,1
4864909.004314112,-7637.60454337213,1
4864903.417130538,-7637.869343371948,1
4864905.046375207,-7637.857793372011,1
4864913.953419538,-7638.221666341419,1
4864911.310017284,-7638.057786341528,1
4864906.415542937,-7637.776736341933,1
4864910.561333876,-7637.558966341759,1
4864906.001066389,-7637.948966341237,1
4864902.846114444,-7637.8606663411065,1
4864910.078030101,-7637.874076341609,1
4864909.150743982,-7638.805826341132,1
4864911.525506012,-7639.476819999516,1
4864910.183990581,-7639.362189999595,1
4864908.37004058,-7639.33725999929,1
4864915.654572922,-7639.304903344595,1
4864911.002991532,-7639.1000411145915,1
4864910.208767621,-7638.780091114767,1
4864912.522727685,-7638.681462229893,1
4864913.495287685,-7638.632261114993,1
4864911.25683753,-7639.1714399997145,1
4864911.5191746345,-7638.763295551495,1
4864910.506913683,-7638.179020000249,1
4864908.826983512,-7639.766454282127,1
4864908.478094364,-7639.363904282174,1
4864905.748244365,-7639.750209999457,1
4864904.988530454,-7639.669820538484,1
4864912.17003329,-7639.689946308809,1
4864910.966218683,-7641.618846341927,1
4864907.5758166695,-7642.101350997425,1
4864909.476371831,-7642.042866090333,1
4864909.10715479,-7641.446255209044,1
4864911.755926668,-7639.045384951896,1
4864908.994234891,-7638.605439424037,1
4864909.265341379,-7638.23122163064,1
4864909.265341379,-7638.560128308675,1
4864915.665688222,-7641.792704281679,1
4864911.832828684,-7639.580688308395,1
4864911.37589529,-7640.1795404257455,1
4864914.970741903,-7640.348939999193,1
4864910.7502044635,-7640.537675978418,1
4864916.025168347,-7640.344941114314,1
4864917.525048348,-7640.314441114344,1
4864915.631768348,-7640.16090576997,1
4864911.732501378,-7640.780322591154,1
4864916.074811904,-7639.882658308959,1
4864915.631768348,-7640.554229311054,1
4864915.698400125,-7640.623119999468,1
4864912.80869138,-7641.021470655503,1
4864916.4607919045,-7641.148639311051,1
4864918.222629029,-7640.361906617193,1
4864918.80980515,-7641.672669999674,1
4864928.672147313,-7640.922872964213,1
4864917.616710002,-7640.998008937934,1
4864919.166090001,-7642.197589999438,1
4864920.425090002,-7641.336349999159,1
4864920.7057271255,-7640.991359311125,1
4864920.425090002,-7641.479439310884,1
4864920.593530001,-7641.705774654898,1
4864922.709150001,-7642.062529999763,1
4864920.088210002,-7643.957701421033,1
4864922.574085151,-7641.89205999896,1
4864921.999420001,-7642.013129999116,1
4864922.152900001,-7641.964879998937,1
4864921.753272002,-7643.5991299990565,1
4864925.002370557,-7643.42743999958,1
4864923.197840001,-7641.721694655794,1
4864919.5469200015,-7641.990464282133,1
4864919.510950001,-7642.425009999797,1
4864929.194230432,-7645.321359999105,1
4864925.170810557,-7643.38705999963,1
4864928.776885861,-7643.218359998986,1
4864928.58948,-7643.456729998812,1
4864924.622620001,-7645.442418966757,1
4864925.466514338,-7645.063216687042,1
4864933.284537999,-7648.811905999408,1
4864932.253997998,-7644.29634683618,1
4864932.587003428,-7647.107777523388,1
4864928.993259999,-7643.787909998745,1
4864932.226445932,-7647.077827523785,1
4864924.552680002,-7643.49501083614,1
4864929.021763332,-7647.014186835678,1
4864926.5982433325,-7643.755976836027,1
4864923.652880001,-7644.208269999176,1
4864932.447329776,-7644.677406835943,1
4864924.920592001,-7644.551219999045,1
4864928.081116665,-7645.049015999139,1
4864924.515652001,-7643.857265999094,1
4864934.329949776,-7650.016430835516,1
4864935.11291709,-7649.137460835741,1
4864932.447329776,-7645.754016836002,1
4864935.865929532,-7647.824370835811,1
4864933.03271,-7649.1877608356035,1
4864929.478820002,-7651.9206699997185,1
4864937.279335154,-7652.360210836024,1
4864937.164504807,-7653.699200533952,1
4864937.22008814,-7653.27909965232,1
4864935.738750002,-7653.18932312532,2
4864936.188784214,-7653.294560835973,1
4864936.536915576,-7646.393958724116,1
4864937.9293241035,-7651.2119088162335,1
4864933.546007244,-7650.436879999191,1
4864933.556207245,-7648.321849999576,1
4864933.922101177,-7646.918223231689,1
4864937.825008577,-7650.618229999765,1
4864937.423157722,-7651.620054655599,1
4864937.879523823,-7647.800983472678,1
4864937.879523823,-7650.7109799996015,1
4864937.705593823,-7649.330368427557,1
4864937.495294713,-7661.888097590861,1
4864937.493178621,-7651.169266061601,1
4864938.094318327,-7657.295131905744,1
4864937.3967479365,-7651.97449467922,1
4864940.011084272,-7658.531936842235,1
4864937.25443093,-7661.840456768417,1
4864936.80059609,-7658.274597879082,1
4864937.639574083,-7659.61901901983,1
4864937.639574083,-7659.61901901983,1
4864937.639574083,-7656.897097033582,1
4864937.4280088805,-7650.885800367418,1
4864937.8215920795,-7657.19861530468,1
4864937.853291129,-7655.1745888170435,1
4864937.977991128,-7655.1745888170435,1
4864938.344456094,-7655.299381593216,1
4864937.771117097,-7660.59126382049,1
4864937.970789425,-7657.602309020091,1
4864938.27194427,-7656.542198816745,1
4864938.286126572,-7657.310734314185,1
4864938.49611077,-7656.754499999806,1
4864938.346376477,-7658.77413999997,1
4864938.03498465,-7657.409019999951,1
4864937.604705985,-7660.492910063773,1
4864934.512124371,-7667.397944507391,1
4864937.815549819,-7661.51177787888,1
4864937.3969570715,-7664.6380276542595,1
4864934.51875116,-7657.257610000297,1
4864932.766362681,-7657.258956631526,1
4864932.819765114,-7654.860449999571,1
4864937.76384465,-7655.651835742998,1
4864934.4709358,-7669.05718310075,1
4864937.350879215,-7661.674536905605,1
4864937.284242862,-7665.003760429728,1
4864935.599776602,-7665.15251000002,1
4864933.691807194,-7660.147640690599,1
4864934.940607988,-7657.317471872974,1
4864936.47738699,-7659.456669442768,1
4864936.640853679,-7656.700450427044,1
4864935.6353663765,-7661.787893746712,1
4864936.885987664,-7659.6913337472015,1
4864937.858913582,-7664.293150490989,1
4864936.7295794,-7659.133155620721,1
4864934.793666152,-7655.902152798311,1
4864936.621128599,-7654.6377618740835,1
4864935.863705939,-7662.684135322565,1
4864936.094189158,-7660.082505879432,1
4864935.464225754,-7658.585167326286,1
4864937.38037103,-7659.548339999839,1
4864937.090033254,-7659.781139999628,1
4864937.2565636095,-7660.848181873147,1
4864937.241107665,-7660.6478218733855,1
4864937.083252867,-7653.776600427513,1
4864937.115909902,-7661.248800793372,1
4864937.269421433,-7658.233640793793,1
4864936.636550274,-7658.206734741524,1
4864937.536356612,-7664.975575688523,1
4864937.298500194,-7659.564937134502,1
4864936.309726038,-7662.74056085705,1
