LATITUDE,LONGITUDE,FLOOR
4864945.0403783955,-7645.382138683406,2.0
4864945.0403783955,-7645.382138683406,2.0
4864945.0403783955,-7645.382138683406,2.0
4864945.035818225,-7645.387626155625,2.0
4864945.215736534,-7645.691838603047,2.0
4864945.0413229335,-7645.3812262404535,2.0
4864945.0403783955,-7645.382138683406,2.0
4864945.033841666,-7645.390097014362,2.0
4864945.038884884,-7645.381745918176,2.0
4864945.043027958,-7645.37916872004,2.0
4864948.096720658,-7643.882633760012,1.0
4864947.757670437,-7643.226456401996,1.0
4864947.773384846,-7643.254863073291,2.0
4864947.757254264,-7643.225596700449,1.0
4864947.563803642,-7642.8545720974935,1.0
4864947.9400235005,-7643.501968555768,1.0
4864948.122560752,-7643.852375145594,1.0
4864948.128459418,-7643.8630232568485,1.0
4864948.168914651,-7643.939245938884,1.0
4864948.2265948085,-7644.05081409693,1.0
4864948.22728362,-7644.052043954405,1.0
4864948.227284638,-7644.052045229517,1.0
4864948.226084729,-7644.049343090581,1.0
4864948.34454509,-7644.276262029785,1.0
4864948.377811143,-7644.341157752691,1.0
4864948.378540983,-7644.342509684982,1.0
4864948.378895177,-7644.3433068086915,1.0
4864948.169828293,-7643.941292458559,1.0
4864948.188261518,-7644.301980682098,1.0
4864948.174744661,-7643.951001039659,1.0
4864947.991554451,-7643.924109921938,2.0
4864945.566138078,-7646.138224371231,2.0
4864945.580473963,-7646.130093986339,2.0
4864945.58343426,-7646.129204255015,2.0
4864945.302163862,-7645.671676061246,2.0
4864945.497569027,-7646.037318472782,2.0
4864945.512774703,-7646.174876163537,2.0
4864945.550170722,-7646.153833895199,2.0
4864948.478350767,-7644.6159820351195,2.0
4864945.547643086,-7646.155622390391,2.0
4864937.037542549,-7650.128414679727,1.0
4864942.446503389,-7646.731160769593,1.0
4864935.60368962,-7649.909361741338,1.0
4864935.628206564,-7649.919115596117,1.0
4864936.679861324,-7649.441315439007,1.0
4864937.30736021,-7650.64672958426,1.0
4864937.314655104,-7650.660742943816,1.0
4864938.075545786,-7652.12240034662,1.0
4864937.839090781,-7651.668174508203,1.0
4864937.041580398,-7652.189290925221,1.0
4864937.535439543,-7651.084865906917,1.0
4864937.879999568,-7651.74675955478,1.0
4864937.025165999,-7652.238705018315,1.0
4864937.875998317,-7651.739073225007,1.0
4864938.261576355,-7652.479761744326,1.0
4864937.8530821,-7651.695051581774,1.0
4864937.138292833,-7650.321954176005,1.0
4864937.141349563,-7650.32782609918,1.0
4864936.596149211,-7649.2805059668035,1.0
4864937.139618353,-7650.324500474556,1.0
4864937.140472353,-7650.326140994847,1.0
4864937.490462742,-7650.998466275342,1.0
4864937.485941518,-7650.9897810853445,1.0
4864937.47985203,-7650.97808328824,1.0
4864937.485600642,-7650.989126267553,1.0
4864937.825452477,-7651.641975568783,1.0
4864937.434140064,-7650.890271416808,1.0
4864937.01219345,-7650.07971951383,1.0
4864937.011728755,-7650.078826843704,1.0
4864937.434883904,-7650.8917003198885,1.0
4864937.011712418,-7650.078795459064,1.0
4864947.8138,-7643.092399999311,1.0
4864947.8138,-7643.092399999311,1.0
4864947.787697183,-7643.042256955335,1.0
4864947.787514578,-7643.041906173153,1.0
4864947.785814579,-7643.038640506377,1.0
4864947.683386849,-7643.090196501874,1.0
4864947.8138,-7643.092399999311,1.0
4864947.8138,-7643.092399999311,1.0
4864947.8138,-7643.092399999311,1.0
4864948.005218788,-7643.372674148778,1.0
4864948.0042634085,-7643.371389021963,1.0
4864948.001396955,-7643.366574025276,1.0
4864948.001361102,-7643.366235895293,1.0
4864947.998775419,-7643.362427173677,1.0
4864948.000376028,-7643.364597110675,1.0
4864948.002480033,-7643.368006092657,1.0
4864948.00277098,-7643.368366237177,1.0
4864948.000585895,-7643.364889024519,1.0
4864948.002204842,-7643.367751909133,1.0
4864947.999209105,-7643.362989373019,1.0
4864947.935165176,-7643.3255403344965,1.0
4864947.971421682,-7643.309228709662,1.0
4864947.973891574,-7643.313203447991,1.0
4864948.001646396,-7643.366744061032,1.0
4864947.973915489,-7643.313591917267,1.0
4864947.971794908,-7643.309783634727,1.0
4864947.971755473,-7643.309789812564,1.0
4864947.972171036,-7643.310522769288,1.0
4864948.000433261,-7643.364880035212,1.0
4864935.13361765,-7665.546383436111,1.0
4864933.69775208,-7659.794328171665,1.0
4864934.86546749,-7665.179364016155,1.0
4864934.582892255,-7664.678003511763,1.0
4864934.8501783535,-7665.17677125682,1.0
4864934.299868115,-7664.168221257058,1.0
4864934.261761893,-7664.148727225487,1.0
4864934.275987478,-7664.1569303519,1.0
4864934.283095214,-7664.155717375638,1.0
4864934.850055485,-7665.166841343226,1.0
4864930.984280813,-7657.8568784093095,1.0
4864930.505784122,-7654.980605920693,1.0
4864933.416660909,-7660.528853922185,1.0
4864932.5617569955,-7658.951337153926,1.0
4864931.839325244,-7657.3853009742415,1.0
4864931.778169781,-7657.244531687104,1.0
4864932.734162487,-7656.658805605328,1.0
4864934.944617044,-7661.04695277032,1.0
4864932.693108539,-7656.775124217265,1.0
4864932.641382001,-7656.753948711966,1.0
4864931.6711968845,-7654.8501393115785,1.0
4864931.438543053,-7654.546077907499,1.0
4864933.473278563,-7655.878848685375,1.0
4864933.4436609065,-7655.923407459803,1.0
4864937.30103697,-7657.529894009672,1.0
4864936.32938303,-7658.014836184888,1.0
4864927.826016754,-7650.397952102705,1.0
4864934.079496628,-7655.700782293559,1.0
4864928.7411880875,-7653.350107994807,1.0
4864931.317730737,-7658.3412202348745,1.0
4864934.111440707,-7659.446201322451,1.0
4864934.14985674,-7659.477995679115,1.0
4864935.675790758,-7649.791581261639,1.0
4864935.445783388,-7649.346903525966,1.0
4864936.714858361,-7651.766255162685,1.0
4864935.854358246,-7650.104854472686,1.0
4864935.88610827,-7650.143680798537,1.0
4864933.749466167,-7650.79854916151,1.0
4864930.888730432,-7652.069677704035,1.0
4864933.642376507,-7660.742429023398,1.0
4864932.455786603,-7658.461199130009,1.0
4864931.792714492,-7657.099402108297,1.0
4864932.080273855,-7657.703373242034,1.0
4864932.083786858,-7657.716155217933,1.0
4864932.96628822,-7659.415643006942,1.0
4864932.827084901,-7659.167970425582,1.0
4864933.497264617,-7654.93556291898,1.0
4864934.723061337,-7657.298094636695,1.0
4864930.906933042,-7655.547128432146,1.0
4864931.832600238,-7655.069958499614,1.0
4864933.223168056,-7654.578654940018,1.0
4864930.866918205,-7655.380777564468,1.0
4864930.913649599,-7655.44363569718,1.0
4864929.037927694,-7651.885486184128,1.0
4864933.079552365,-7654.283648761751,1.0
4864930.899036462,-7655.422118964081,1.0
4864930.700129551,-7655.061414364179,1.0
4864929.556183612,-7652.88540925585,1.0
4864929.096867442,-7650.794162257536,1.0
4864928.985645868,-7651.5760566154695,1.0
4864929.512094728,-7654.857105135124,1.0
4864927.784700994,-7647.093051839801,1.0
4864930.462050819,-7653.4309559786725,1.0
4864930.740034561,-7655.1807438766045,1.0
4864928.824321511,-7653.324290065406,1.0
4864928.949742315,-7651.758189096139,1.0
4864932.546049576,-7652.73279421428,1.0
4864929.3217842635,-7654.27972423587,1.0
4864930.2497523045,-7654.22424051091,1.0
4864929.373721818,-7654.371974203264,1.0
4864934.823444451,-7649.558021731286,1.0
4864935.472726932,-7650.357150488406,1.0
4864935.945241653,-7651.179873476092,1.0
4864936.342093526,-7652.078806053672,1.0
4864935.87158788,-7650.1667818679425,1.0
4864937.182494036,-7652.509793547248,1.0
4864937.130885135,-7650.307724119805,1.0
4864936.138870022,-7650.564957333513,1.0
4864936.115925282,-7650.549645437182,1.0
4864936.669596557,-7652.7690722063635,1.0
4864936.464591959,-7651.125030499882,1.0
4864935.402701664,-7649.166709581766,1.0
4864935.902977553,-7651.412213443122,1.0
4864936.094743319,-7650.4766178600175,1.0
4864936.456524652,-7651.158351685285,1.0
4864936.45097448,-7651.1561589209105,1.0
4864936.104318175,-7650.489200894269,1.0
4864936.104854074,-7650.530167383087,1.0
4864936.114281624,-7650.484162017899,1.0
4864935.554001045,-7650.735994963091,1.0
4864935.526819294,-7650.713455818196,1.0
4864935.511318419,-7650.675397289446,1.0
4864935.487531753,-7650.645085965037,1.0
4864933.598176809,-7647.038917942517,1.0
4864933.484373799,-7646.797115625221,1.0
4864934.705447697,-7649.166223716945,1.0
4864934.919190487,-7649.566276496372,1.0
4864936.390075052,-7648.884641191399,1.0
4864936.434495007,-7651.158452387923,1.0
4864936.428734409,-7651.135937117502,1.0
4864934.51865946,-7648.850173031497,1.0
4864934.173468495,-7649.152692887211,1.0
4864935.633095079,-7649.6932459472455,1.0
4864932.883700636,-7651.09201940328,1.0
4864931.9094812395,-7651.579298858522,1.0
4864934.618854697,-7650.208098360887,1.0
4864932.337085994,-7649.945005100872,1.0
4864932.193062045,-7649.588790277966,1.0
4864932.027825808,-7649.3530674043795,1.0
4864932.0165965445,-7649.380860437844,1.0
4864929.879874143,-7645.45400312017,1.0
4864931.759272464,-7648.924519195227,1.0
4864931.756611066,-7648.965792782419,1.0
4864932.663406641,-7650.710153943016,1.0
4864931.731232753,-7648.955439138304,1.0
4864931.903391484,-7649.018928597997,1.0
4864932.804165041,-7650.726143473722,1.0
4864934.535590875,-7649.893896804449,1.0
4864929.278412662,-7648.925485377279,1.0
4864932.034729824,-7647.603782909045,1.0
4864926.49356331,-7649.049992395186,1.0
4864927.290091121,-7644.935718366022,1.0
4864927.3295118855,-7645.1747750430595,1.0
4864929.451883085,-7649.040058731762,1.0
4864929.477520827,-7649.269394864554,1.0
4864928.219768063,-7646.90787448697,1.0
4864929.387426534,-7649.122747881944,1.0
4864929.390828778,-7649.0650112756375,1.0
4864927.0171219455,-7644.478990571773,1.0
4864927.144547768,-7644.800626452136,1.0
4864928.403858947,-7647.371849843113,1.0
4864928.170138954,-7646.776311792295,1.0
4864928.043962474,-7646.560588096126,1.0
4864928.02842966,-7646.521937578019,1.0
4864928.476079817,-7647.620399394797,1.0
4864931.2207223205,-7652.764693610839,1.0
4864931.686239271,-7653.60818439807,1.0
4864924.716371116,-7645.4245762835635,1.0
4864925.134633918,-7645.227853780261,1.0
4864928.425236838,-7647.326731236677,1.0
4864926.933002533,-7644.276552126154,1.0
4864926.911366815,-7644.29661086831,1.0
4864929.526716428,-7645.854083241222,1.0
4864926.88927832,-7644.33859346403,1.0
4864926.945562559,-7644.279277361221,1.0
4864926.941951157,-7644.288791890305,1.0
4864926.893549628,-7644.320358456506,1.0
4864928.467872508,-7647.286576220415,1.0
4864928.484259735,-7647.302692842481,1.0
4864928.259733679,-7646.90400542028,1.0
4864928.293073157,-7646.956462992516,1.0
4864931.986771308,-7647.510384967666,1.0
4864926.608153855,-7644.457334256433,1.0
4864926.613621786,-7644.475569749626,1.0
4864926.45214949,-7647.758777644134,1.0
4864926.606625232,-7644.477483148643,1.0
4864927.502577179,-7649.776630462029,1.0
4864933.011526825,-7648.348375255581,1.0
4864928.971875691,-7648.044676435163,1.0
4864928.008715071,-7646.336527145043,1.0
4864931.577539517,-7645.571045718876,1.0
4864932.597213221,-7645.364761291881,1.0
4864933.813174277,-7647.660573954383,1.0
4864933.64471133,-7647.370538543556,1.0
4864932.63558157,-7645.408145827749,1.0
4864933.550668202,-7647.140080403144,1.0
4864929.451673758,-7649.113717336268,1.0
4864928.878179545,-7646.985861409972,1.0
4864929.012785475,-7647.123931330612,1.0
4864932.6012706,-7645.314531573666,1.0
4864929.366934242,-7647.799252312965,1.0
4864930.633445667,-7651.514124411977,1.0
4864929.473342537,-7649.284259803857,1.0
4864927.0754462825,-7644.600725563885,1.0
4864927.359570882,-7645.030108112171,1.0
4864927.933320113,-7646.173641011931,1.0
4864927.98424095,-7646.277901837418,1.0
4864927.97869492,-7646.25785264959,1.0
4864927.987917535,-7646.211615555449,1.0
4864929.612684511,-7649.348380792486,1.0
4864933.090831742,-7649.7168214262265,1.0
4864931.822461817,-7647.278608192517,1.0
4864931.890343765,-7647.354197200361,1.0
4864931.832441498,-7647.211199785805,1.0
4864933.272013424,-7649.9068411194685,1.0
4864929.151103711,-7646.210345900466,1.0
4864931.808501583,-7647.150301484779,1.0
4864931.857858301,-7647.191060490732,1.0
4864933.13662918,-7649.713784230701,1.0
4864929.085234985,-7648.514440988958,1.0
4864931.81878804,-7647.1596878648,1.0
4864931.655333765,-7653.493584415368,1.0
4864931.190118638,-7653.936755939835,1.0
4864931.135352079,-7653.755794852061,1.0
4864930.870528446,-7651.866781468159,1.0
4864929.646343304,-7649.576011914328,1.0
4864930.365282429,-7652.185073258639,1.0
4864929.382789973,-7648.985057966806,1.0
4864928.508741961,-7647.365339481117,1.0
4864929.518753875,-7649.338657408237,1.0
4864909.614526443,-7634.779897404916,1.0
4864912.25244863,-7639.15329141736,1.0
4864908.013206832,-7638.607290344874,1.0
4864908.248596997,-7639.059470643385,1.0
4864908.330764453,-7639.217312857371,1.0
4864910.708305887,-7637.997194410928,1.0
4864911.708136647,-7639.427635466506,1.0
4864910.950990918,-7638.37934118365,1.0
4864901.821191821,-7637.432266867583,1.0
4864910.718427236,-7637.871725052852,1.0
4864907.7112726085,-7639.568808448395,1.0
4864902.736151956,-7637.654266128048,1.0
4864911.776161994,-7635.777482193647,1.0
4864912.057661468,-7636.280298540759,1.0
4864914.126899739,-7634.691802187092,1.0
4864914.694584685,-7635.725193026572,1.0
4864914.695707145,-7635.727980213167,1.0
4864914.420511848,-7635.304968409769,1.0
4864906.928867848,-7639.131474812127,1.0
4864907.48810389,-7640.207885892351,1.0
4864910.961117953,-7636.230534173058,1.0
4864911.004086618,-7636.355802705176,1.0
4864910.480987481,-7637.402025545422,1.0
4864909.796297453,-7636.002464754971,1.0
4864909.795577117,-7636.003438872302,1.0
4864909.796332705,-7636.000685700019,1.0
4864910.732883646,-7637.723391729529,1.0
4864910.723131929,-7637.729236660546,1.0
4864910.704106641,-7637.728218722966,1.0
4864906.6724457545,-7637.598378049828,1.0
4864907.591140393,-7639.376371259417,1.0
4864906.580251142,-7638.285599622299,1.0
4864910.366303232,-7637.240995358607,1.0
4864908.389279892,-7640.897820400657,1.0
4864908.0319913365,-7640.220085267617,1.0
4864907.578612374,-7639.363057307578,1.0
4864908.025151023,-7640.2112176728215,1.0
4864907.741709964,-7639.64923557377,1.0
4864907.654862253,-7639.495122007192,1.0
4864907.593560319,-7639.376353100456,1.0
4864909.669528314,-7637.3938530581645,1.0
4864910.094171161,-7638.23385788312,1.0
4864910.0758860335,-7638.117424159877,1.0
4864907.587294643,-7639.384099321293,1.0
4864907.361154395,-7638.955225074452,1.0
4864907.363298394,-7638.990872996522,1.0
4864910.150204628,-7638.225376562332,1.0
4864913.652209223,-7637.269427648308,1.0
4864909.749457427,-7638.427678515429,1.0
4864913.300227858,-7636.593277737992,1.0
4864906.8996149,-7639.041009517411,1.0
4864906.897159581,-7639.043453734799,1.0
4864907.15195173,-7638.474220128482,1.0
4864907.013285619,-7638.221442686068,1.0
4864907.137875863,-7639.544686824026,1.0
4864910.741444458,-7639.271282736592,1.0
4864911.002266189,-7638.308208902098,1.0
4864910.476674111,-7637.47301157112,1.0
4864910.520243631,-7637.480373517999,1.0
4864910.899029885,-7638.135010278371,1.0
4864910.759855775,-7637.9207169874435,1.0
4864910.416071979,-7638.878437230134,1.0
4864904.936464173,-7641.499009129835,1.0
4864904.876660353,-7641.052169597239,1.0
4864910.090953593,-7638.364520230907,1.0
4864913.112134843,-7637.667198764232,1.0
4864910.39602737,-7638.89417858765,1.0
4864910.737445405,-7639.307329183158,1.0
4864910.765735582,-7639.305608553327,1.0
4864910.113717059,-7638.114490695132,1.0
4864916.858740386,-7638.749694950791,1.0
4864920.636157072,-7638.589385819231,1.0
4864914.367605539,-7640.063588708807,1.0
4864910.430243409,-7638.892176549037,1.0
4864910.781503873,-7639.520688656443,1.0
4864910.810786841,-7639.530598236634,1.0
4864910.534082859,-7639.021199305006,1.0
4864907.207371652,-7640.663693202602,1.0
4864908.66667879,-7643.1830173561275,1.0
4864907.505522158,-7641.216641064225,1.0
4864920.755652167,-7645.628580577657,1.0
4864908.533996343,-7642.840352962755,1.0
4864914.593447707,-7640.929861059792,1.0
4864924.785697475,-7641.365449846147,1.0
4864921.574815979,-7642.934232487292,1.0
4864919.40855254,-7644.176682759293,1.0
4864921.626320864,-7642.938255139823,1.0
4864921.630188622,-7642.940361610945,1.0
4864925.288954941,-7641.285659446295,1.0
4864924.290217208,-7641.796166446507,1.0
4864928.390771071,-7647.099432300972,1.0
4864928.551722021,-7647.399696851644,1.0
4864927.682386514,-7645.848897839256,1.0
4864927.607148885,-7645.698613135911,1.0
4864930.2862148285,-7650.726199234823,1.0
4864927.177386114,-7644.911667378241,1.0
4864928.543020612,-7647.5044245432555,1.0
4864930.604753485,-7651.414557621656,1.0
4864928.20211164,-7646.797371254377,1.0
4864930.452009487,-7651.080877814065,1.0
4864930.293036829,-7650.654390022993,1.0
4864925.602621384,-7646.12684933713,1.0
4864928.402416113,-7651.5052049703645,1.0
4864926.787341977,-7648.402676420634,1.0
4864928.042272775,-7652.0533532711415,1.0
4864926.840911481,-7648.5055824801075,1.0
4864925.250670506,-7645.4507579897745,1.0
4864927.802087472,-7647.073029562745,1.0
4864926.957710434,-7644.559465849194,1.0
4864926.848704239,-7644.3410076740865,1.0
4864925.12766531,-7645.214467207317,1.0
4864925.138521102,-7645.235320990088,1.0
4864925.134484037,-7645.227565860723,1.0
4864927.799248951,-7650.34653163154,1.0
4864926.577642266,-7644.470338180805,1.0
4864924.693228473,-7645.394091087177,1.0
4864924.8145067245,-7645.606690089845,1.0
4864925.871329901,-7647.649879166243,1.0
4864926.611126755,-7644.433663686981,1.0
4864926.446085587,-7647.747128996181,1.0
4864926.554426053,-7644.480200904237,1.0
4864926.896695347,-7644.699854543489,1.0
4864924.9084206,-7645.818635156055,1.0
4864928.316948753,-7652.362083158745,1.0
4864930.020847454,-7647.84277375746,1.0
4864930.047115145,-7647.816597257006,1.0
4864932.70053507,-7652.785818393136,1.0
4864935.807667805,-7654.554862552436,1.0
4864930.084809923,-7647.993698813988,1.0
4864935.3032295685,-7651.322943718383,1.0
4864934.226868723,-7655.906795547287,1.0
4864933.024129286,-7653.578939830779,1.0
4864932.944805224,-7653.478662653173,1.0
4864935.811194598,-7652.298735460709,1.0
4864930.426729131,-7648.707246294364,1.0
4864929.631103125,-7648.613280277023,1.0
4864930.201820424,-7648.331428760183,1.0
4864932.257554586,-7653.572469985676,1.0
4864936.663795446,-7655.368506339871,1.0
4864932.394994258,-7647.136475415441,1.0
